,fileid,prediction
2392,melspec_901.npy,"Speech,Vacuum_cleaner"
2393,melspec_902.npy,"Dog,Speech"
2394,melspec_903.npy,"Speech,Vacuum_cleaner"
2395,melspec_904.npy,"Electric_shaver_toothbrush,Speech"
2396,melspec_905.npy,"Dog,Running_water,Speech"
2397,melspec_906.npy,Speech
2398,melspec_907.npy,"Speech,Vacuum_cleaner"
2399,melspec_908.npy,Speech
2400,melspec_909.npy,"Dog,Running_water,Speech"
2401,melspec_91.npy,"Dog,Speech"
2402,melspec_910.npy,"Speech,Vacuum_cleaner"
2403,melspec_911.npy,Speech
2404,melspec_912.npy,Speech
2405,melspec_913.npy,Speech
2406,melspec_914.npy,"Dog,Speech"
2407,melspec_915.npy,Speech
2408,melspec_916.npy,Speech
2409,melspec_917.npy,"Dishes,Frying,Speech"
2410,melspec_918.npy,Speech
2411,melspec_919.npy,"Dog,Speech"
2412,melspec_92.npy,Speech
2413,melspec_920.npy,"Electric_shaver_toothbrush,Speech"
2414,melspec_921.npy,Speech
2415,melspec_922.npy,Speech
2416,melspec_923.npy,"Speech,Vacuum_cleaner"
2417,melspec_924.npy,"Dog,Speech"
2418,melspec_925.npy,Speech
2419,melspec_926.npy,Speech
2420,melspec_927.npy,Speech
2421,melspec_928.npy,"Dog,Running_water,Vacuum_cleaner"
2422,melspec_929.npy,"Running_water,Speech"
2423,melspec_93.npy,"Speech,Vacuum_cleaner"
2424,melspec_930.npy,"Speech,Vacuum_cleaner"
2425,melspec_931.npy,Speech
2426,melspec_932.npy,Speech
2427,melspec_933.npy,"Dog,Speech"
2428,melspec_934.npy,"Electric_shaver_toothbrush,Speech"
2429,melspec_935.npy,"Running_water,Speech"
2430,melspec_936.npy,"Speech,Vacuum_cleaner"
2431,melspec_937.npy,Speech
2432,melspec_938.npy,"Electric_shaver_toothbrush,Speech,Vacuum_cleaner"
2433,melspec_939.npy,Speech
2434,melspec_94.npy,"Dishes,Frying,Speech"
2435,melspec_940.npy,Speech
2436,melspec_941.npy,"Electric_shaver_toothbrush,Speech"
2437,melspec_942.npy,"Dog,Speech"
2438,melspec_943.npy,"Speech,Vacuum_cleaner"
2439,melspec_944.npy,"Speech,Vacuum_cleaner"
2440,melspec_945.npy,"Electric_shaver_toothbrush,Speech"
2441,melspec_946.npy,"Dog,Running_water,Speech"
2442,melspec_947.npy,Speech
2443,melspec_948.npy,Speech
2444,melspec_949.npy,"Dog,Running_water,Speech"
2445,melspec_95.npy,"Electric_shaver_toothbrush,Speech"
2446,melspec_950.npy,Speech
2447,melspec_951.npy,Speech
2448,melspec_952.npy,"Electric_shaver_toothbrush,Speech"
2449,melspec_953.npy,"Electric_shaver_toothbrush,Speech"
2450,melspec_954.npy,Speech
2451,melspec_955.npy,"Dog,Speech"
2452,melspec_956.npy,"Running_water,Speech,Vacuum_cleaner"
2453,melspec_957.npy,Speech
2454,melspec_958.npy,Speech
2455,melspec_959.npy,"Dog,Speech"
2456,melspec_96.npy,Speech
2457,melspec_960.npy,"Dishes,Frying,Speech"
2458,melspec_961.npy,Speech
2459,melspec_962.npy,"Running_water,Speech"
2460,melspec_963.npy,"Dog,Speech"
2461,melspec_964.npy,"Dog,Speech"
2462,melspec_965.npy,"Dog,Speech"
2463,melspec_966.npy,"Dishes,Frying,Speech"
2464,melspec_967.npy,"Dog,Speech"
2465,melspec_968.npy,Speech
2466,melspec_969.npy,"Frying,Speech"
2467,melspec_97.npy,"Speech,Vacuum_cleaner"
2468,melspec_970.npy,Speech
2469,melspec_971.npy,"Dog,Speech"
2470,melspec_972.npy,"Frying,Speech"
2471,melspec_973.npy,Speech
2472,melspec_974.npy,Speech
2473,melspec_975.npy,Speech
2474,melspec_976.npy,"Electric_shaver_toothbrush,Speech,Vacuum_cleaner"
2475,melspec_977.npy,Speech
2476,melspec_978.npy,Speech
2477,melspec_979.npy,"Dog,Speech"
2478,melspec_98.npy,"Dog,Speech"
2479,melspec_980.npy,"Dog,Speech"
2480,melspec_981.npy,Speech
2481,melspec_982.npy,Speech
2482,melspec_983.npy,Speech
2483,melspec_984.npy,"Running_water,Speech,Vacuum_cleaner"
2484,melspec_985.npy,Speech
2485,melspec_986.npy,"Dog,Frying,Running_water,Speech"
2486,melspec_987.npy,"Running_water,Speech,Vacuum_cleaner"
2487,melspec_988.npy,"Electric_shaver_toothbrush,Speech"
2488,melspec_989.npy,"Dishes,Frying,Speech"
2489,melspec_99.npy,Speech
2490,melspec_990.npy,"Frying,Speech"
2491,melspec_991.npy,Speech
2492,melspec_992.npy,"Speech,Vacuum_cleaner"
2493,melspec_993.npy,Speech
2494,melspec_994.npy,"Dishes,Frying,Running_water,Speech"
2495,melspec_995.npy,Speech
2496,melspec_996.npy,Speech
2497,melspec_997.npy,"Dog,Running_water,Speech"
2498,melspec_998.npy,"Speech,Vacuum_cleaner"
2499,melspec_999.npy,"Electric_shaver_toothbrush,Speech,Vacuum_cleaner"
